X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
76.8403,14.5121,-71.00,ARCHAEAN,MIGMATITE GNEISS,65.84,16.39,3.5,0.48,2.09,1.14,0.06,2.03,3.26,0.07,0,506.9,13.7,0,52.4,17.6,18.7,39.8,9.4,110,189.2,128,13.4,44.5
76.8032,14.5124,-71.00,ARCHAEAN,MIGMATITE GNEISS,65.84,16.39,3.5,0.48,2.09,1.14,0.06,2.03,3.26,0.07,0,506.9,13.7,0,52.4,17.6,18.7,39.8,9.4,110,189.2,128,13.4,44.5
76.7985,14.5506,-71.00,ARCHAEAN,MIGMATITE GNEISS,65.84,16.39,3.5,0.48,2.09,1.14,0.06,2.03,3.26,0.07,0,506.9,13.7,0,52.4,17.6,18.7,39.8,9.4,110,189.2,128,13.4,44.5
76.7957,14.5718,-71.00,ARCHAEAN,MIGMATITE GNEISS,65.84,16.39,3.5,0.48,2.09,1.14,0.06,2.03,3.26,0.07,0,506.9,13.7,0,52.4,17.6,18.7,39.8,9.4,110,189.2,128,13.4,44.5
76.4969,14.352,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
76.4997,14.3533,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
76.4976,14.3342,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
77.162,14.4467,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.87,15.9,3.77,0.05,0.88,1.98,2.55,3.77,0.55,0.1,5.848773,675.8,15.2,9.5,62.6,43,14.7,31.9,9.8,138.5,275,66.5,22.5,32.9
77.1435,14.4469,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.87,15.9,3.77,0.05,0.88,1.98,2.55,3.77,0.55,0.1,5.848773,675.8,15.2,9.5,62.6,43,14.7,31.9,9.8,138.5,275,66.5,22.5,32.9
77.2454,14.3048,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.381,15.75,4.51,0.08,1.12,2.61,3.04,3.83,1.09,0.11,3.938185,866.2,12.4,10.3,82.9,36.4,11.5,24.2,9.2,137.8,317.6,59,27.1,27.9
77.1675,14.3386,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.381,15.75,4.51,0.08,1.12,2.61,3.04,3.83,1.09,0.11,3.938185,866.2,12.4,10.3,82.9,36.4,11.5,24.2,9.2,137.8,317.6,59,27.1,27.9
77.0442,15.5093,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.031,15.5066,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.0548,15.5041,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.0751,15.5043,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.4834,15.0291,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,67.64,12.67,2.85,0.45,3.27,0.77,0.04,2.89,3.98,0.08,5.03,**,19.7,8.1,52.9,13.3,13.2,10.1,4.7,112.6,482.9,26.8,11.3,25.8
77.4194,15.0581,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,67.64,12.67,2.85,0.45,3.27,0.77,0.04,2.89,3.98,0.08,5.03,**,19.7,8.1,52.9,13.3,13.2,10.1,4.7,112.6,482.9,26.8,11.3,25.8
77.4587,15.0462,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,67.64,12.67,2.85,0.45,3.27,0.77,0.04,2.89,3.98,0.08,5.03,**,19.7,8.1,52.9,13.3,13.2,10.1,4.7,112.6,482.9,26.8,11.3,25.8
76.0305,15.643,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.1683,15.6053,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.1809,15.5955,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.0285,15.7418,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.1052,15.6062,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.205,15.7017,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
77.5333,15.2613,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5278,15.2638,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5084,15.2833,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5437,15.2581,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5312,15.2632,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5253,15.2662,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5145,15.276,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5548,15.2737,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5547,15.2732,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5509,15.2742,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5509,15.2742,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5405,15.2549,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5348,15.2567,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.526,15.2638,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5083,15.2808,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5427,15.2571,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5235,15.2664,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5143,15.2747,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5398,15.254,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
77.5357,15.2556,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
76.2515,15.71,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,63.34,15.57,3.83,0.53,3.9,1.4,0.07,2.23,2.65,0.11,0,637.1,17.4,12,81,2,17.7,31.4,13.3,66.1,355.4,89.1,19,25.1
76.2385,15.7106,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,59.58,18.53,5.39,0.94,1.82,0.76,0.07,0.91,3.62,0.1,0,**,18.4,11.4,102.9,21.2,10.2,38.9,14.4,124.1,438.9,110.1,28.1,21.6
76.2092,15.7059,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,59.58,18.53,5.39,0.94,1.82,0.76,0.07,0.91,3.62,0.1,0,**,18.4,11.4,102.9,21.2,10.2,38.9,14.4,124.1,438.9,110.1,28.1,21.6
77.5539,14.3599,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5747,14.3655,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5576,14.369,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.2531,14.7528,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.34,14.8465,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.3727,14.8561,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.4891,14.5248,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.37,15.73,5.835,0.08,2.3,4.24,2.02,2.01,0.84,0.09,7.65602,519.1,16.7,16.6,118.6,10.4,19.2,45.4,18.5,63,303.9,122,32.4,50.5
77.4697,14.7394,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.37,15.73,5.835,0.08,2.3,4.24,2.02,2.01,0.84,0.09,7.65602,519.1,16.7,16.6,118.6,10.4,19.2,45.4,18.5,63,303.9,122,32.4,50.5
77.4474,14.681,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.37,15.73,5.835,0.08,2.3,4.24,2.02,2.01,0.84,0.09,7.65602,519.1,16.7,16.6,118.6,10.4,19.2,45.4,18.5,63,303.9,122,32.4,50.5
77.1285,14.9295,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.16,11.87,5.69,0.16,3.26,7.33,0.32,0.73,0.9,0.09,15.724864,465.2,11.8,17.4,120.4,6.7,20.2,115.8,30.1,48.7,217.4,172.7,36.5,40.9
77.0259,14.8594,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.16,11.87,5.69,0.16,3.26,7.33,0.32,0.73,0.9,0.09,15.724864,465.2,11.8,17.4,120.4,6.7,20.2,115.8,30.1,48.7,217.4,172.7,36.5,40.9
77.0589,14.8595,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.16,11.87,5.69,0.16,3.26,7.33,0.32,0.73,0.9,0.09,15.724864,465.2,11.8,17.4,120.4,6.7,20.2,115.8,30.1,48.7,217.4,172.7,36.5,40.9
77.2414,14.7529,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.16,11.87,5.69,0.16,3.26,7.33,0.32,0.73,0.9,0.09,15.724864,465.2,11.8,17.4,120.4,6.7,20.2,115.8,30.1,48.7,217.4,172.7,36.5,40.9
77.2534,14.744,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.4023,14.6412,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.3804,14.685,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.4287,14.6712,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.3686,14.7049,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.5121,15.2511,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5341,15.2501,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5695,15.2872,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5979,15.2773,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5878,15.287,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5076,15.2781,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.5091,15.2753,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.1679,15.4742,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,65.91,14.87,3.7062,0.46,1.6665,0.7752,0.04,1.22,3.76,0.08,6.96,865.8,20.6,5,33.2,22.5,19.3,37,19.2,162.5,315.095,53.5,21.1,36.1
77.7457,14.5041,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.5019,14.5242,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.7453,14.6531,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.7455,14.738,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.0467,15.4471,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.0338,15.4523,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.0293,15.462,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.2245,14.4958,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.34,15.95,3.74,0.06,1.04,2.18,2.7,3.83,0.61,0.12,5.764088,777.7,15.1,9.1,66.6,26.1,21.8,23.8,9.1,143.6,340,65.1,17.6,37.9
77.2955,15.0283,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.67,10.69,4.87,0.8,6.1,2.08,0.12,0.7,0.69,0.1,14.66,385,21,53,93,11,19,53,22,51,309,77,34,44
77.3795,15.0321,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.67,10.69,4.87,0.8,6.1,2.08,0.12,0.7,0.69,0.1,14.66,385,21,53,93,11,19,53,22,51,309,77,34,44
77.4978,15.2882,-89.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.63,12.38,3.5784,0.4,3.43915,1.66,0.03,1.1,1.36,0.09,6.7,507.7,16.8,5,32.5,9.6,10.6,30.9,14.5,65.9,515.185,46.4,17.9,27.9
76.7797,15.4859,-85.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.21,11.64,4.93,0.76,8.74,2.92,0.1,0.38,0.98,0.32,0,332.9,11.8,12.1,75.7,5.3,8.4,36.4,14.6,20.4,165.8,88.2,27.7,15.1
76.6325,15.0028,0.00,CENOZOIC,LATERITE,21.98,10.84,55.12,0.72,0.59,0.45,0.51,0.17,0.47,0.16,8.34,67.2,12.5,14.4,70.7,4,12.4,49.5,1.6,42,25.2,415.4,35.1,21.8
76.6325,15.0028,0.00,CENOZOIC,LATERITE,21.98,10.84,55.12,0.72,0.59,0.45,0.51,0.17,0.47,0.16,8.34,67.2,12.5,14.4,70.7,4,12.4,49.5,1.6,42,25.2,415.4,35.1,21.8
76.6008,15.0074,0.00,CENOZOIC,LATERITE,17.16,5.12,72.96,0.21,0.34,0.3,0.13,0.15,0.13,0.12,2.83,50,8.3,7.5,20,4,8.1,27.4,1,32.1,39.6,350.3,16.8,10.1
76.6008,15.0074,0.00,CENOZOIC,LATERITE,17.16,5.12,72.96,0.21,0.34,0.3,0.13,0.15,0.13,0.12,2.83,50,8.3,7.5,20,4,8.1,27.4,1,32.1,39.6,350.3,16.8,10.1
76.5925,15.0074,0.00,CENOZOIC,LATERITE,17.16,5.12,72.96,0.21,0.34,0.3,0.13,0.15,0.13,0.12,2.83,50,8.3,7.5,20,4,8.1,27.4,1,32.1,39.6,350.3,16.8,10.1
76.5808,15.0108,0.00,CENOZOIC,LATERITE,17.16,5.12,72.96,0.21,0.34,0.3,0.13,0.15,0.13,0.12,2.83,50,8.3,7.5,20,4,8.1,27.4,1,32.1,39.6,350.3,16.8,10.1
77.2542,15.3325,-88.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,69.73,8.25,3.1737,0.45,5.0224,1.1966,0.08,0.77,0.82,0.1,9.71,356.5,11.8,11.4,66.5,12.2,11.2,62.1,10.5,46.7,303.195,48,20.9,31.8
77.2723,15.3126,-88.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,69.73,8.25,3.1737,0.45,5.0224,1.1966,0.08,0.77,0.82,0.1,9.71,356.5,11.8,11.4,66.5,12.2,11.2,62.1,10.5,46.7,303.195,48,20.9,31.8
77.4953,15.3755,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,64.27,10.42,4.67,0.54,4.5396,3.1,0.09,0.31,0.7,0.06,10.82,275.5075,12.3,8.7,41.1,8.9,11.7,38.1,6.8,46.2,273.7,89.4,29.3,38.1
77.4971,15.3857,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,64.27,10.42,4.67,0.54,4.5396,3.1,0.09,0.31,0.7,0.06,10.82,275.5075,12.3,8.7,41.1,8.9,11.7,38.1,6.8,46.2,273.7,89.4,29.3,38.1
76.7917,15.508,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,55.48,13.1,7.61,1.03,6.37,3.72,0.16,0.38,0.76,0.14,0,418,18,15,162,13,13,88,28,60,233,144,52,65
76.7839,15.5071,0.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,55.48,13.1,7.61,1.03,6.37,3.72,0.16,0.38,0.76,0.14,0,418,18,15,162,13,13,88,28,60,233,144,52,65
